test 185 runtime 1866.1 roundtrip_us 1323.7 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.6 offset_us   1.6
test 186 runtime 1876.3 roundtrip_us 1325.9 sd_us   1.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.7 offset_us   2.6
test 187 runtime 1886.2 roundtrip_us 1314.9 sd_us   2.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.0 offset_us   5.2
test 188 runtime 1896.0 roundtrip_us 1306.7 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.5 offset_us   6.7
test 189 runtime 1906.1 roundtrip_us 1314.1 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.3 offset_us   0.6
test 190 runtime 1916.1 roundtrip_us 1319.6 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.4 offset_us   3.0
test 191 runtime 1926.1 roundtrip_us 1314.3 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.2 offset_us   0.4
test 192 runtime 1936.1 roundtrip_us 1310.2 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.8 offset_us  -1.3
test 193 runtime 1946.2 roundtrip_us 1311.7 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.5 offset_us  -1.4
test 194 runtime 1956.5 roundtrip_us 1307.3 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.2 offset_us  -1.2
test 195 runtime 1966.6 roundtrip_us 1311.4 sd_us   4.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us  -6.2
test 196 runtime 1976.8 roundtrip_us 1318.0 sd_us   3.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.0 offset_us  -4.1
test 197 runtime 1987.1 roundtrip_us 1313.9 sd_us   2.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us  -1.7
test 198 runtime 1997.0 roundtrip_us 1304.8 sd_us   2.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.4 offset_us  -2.6
test 199 runtime 2007.2 roundtrip_us 1313.8 sd_us   2.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.8 offset_us  -4.4
test 200 runtime 2017.1 roundtrip_us 1310.1 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.8 offset_us  -1.2
test 201 runtime 2027.4 roundtrip_us 1315.4 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.8 offset_us  -0.2
test 202 runtime 2037.6 roundtrip_us 1315.5 sd_us   2.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.0 offset_us  -2.8
test 203 runtime 2047.6 roundtrip_us 1318.8 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.9 offset_us   0.0
test 204 runtime 2057.6 roundtrip_us 1315.3 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.1 offset_us  -3.0
test 205 runtime 2067.6 roundtrip_us 1318.8 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.0 offset_us  -0.4
test 206 runtime 2077.8 roundtrip_us 1315.4 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.9 offset_us   0.6
test 207 runtime 2088.0 roundtrip_us 1320.7 sd_us   1.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.9 offset_us  -1.0
test 208 runtime 2097.9 roundtrip_us 1324.6 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.8 offset_us  -0.2
test 209 runtime 2108.2 roundtrip_us 1310.1 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us   5.1
test 210 runtime 2118.3 roundtrip_us 1315.1 sd_us   4.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.1 offset_us  -8.8
test 211 runtime 2128.2 roundtrip_us 1302.9 sd_us   5.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.2 offset_us  -2.1
test 212 runtime 2138.2 roundtrip_us 1310.6 sd_us   5.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.6 offset_us  -5.1
test 213 runtime 2148.1 roundtrip_us 1314.6 sd_us   5.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.7 offset_us  -2.6
test 214 runtime 2158.0 roundtrip_us 1322.7 sd_us   5.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.9 offset_us  -4.0
test 215 runtime 2168.1 roundtrip_us 1314.4 sd_us   4.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.7 offset_us   0.1
test 216 runtime 2178.1 roundtrip_us 1317.5 sd_us   3.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.8 offset_us  -2.1
test 217 runtime 2188.0 roundtrip_us 1320.1 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.9 offset_us  -3.5
test 218 runtime 2198.4 roundtrip_us 1321.5 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.7 offset_us  -0.1
test 219 runtime 2208.7 roundtrip_us 1320.8 sd_us   1.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.7 offset_us  -1.7
test 220 runtime 2218.8 roundtrip_us 1318.6 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.3 offset_us   3.0
test 221 runtime 2229.0 roundtrip_us 1306.8 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.1 offset_us   0.3
test 222 runtime 2239.1 roundtrip_us 1315.4 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.4 offset_us   5.9
test 223 runtime 2249.6 roundtrip_us 1316.8 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.4 offset_us  -0.4
test 224 runtime 2259.5 roundtrip_us 1313.0 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us   5.2
test 225 runtime 2269.4 roundtrip_us 1310.3 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.0 offset_us  -1.3
test 226 runtime 2279.4 roundtrip_us 1327.5 sd_us   4.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us   1.5
test 227 runtime 2289.5 roundtrip_us 1331.0 sd_us   4.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.3 offset_us  -4.0
test 228 runtime 2299.3 roundtrip_us 1336.1 sd_us   5.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.2 offset_us   4.0
test 229 runtime 2309.2 roundtrip_us 1334.8 sd_us   5.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.4 offset_us  -5.8
test 230 runtime 2319.5 roundtrip_us 1327.8 sd_us   5.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.1 offset_us  -7.2
test 231 runtime 2329.3 roundtrip_us 1332.8 sd_us   5.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.6 offset_us  -5.9
test 232 runtime 2339.2 roundtrip_us 1331.1 sd_us   4.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.3 offset_us  -8.4
test 233 runtime 2349.4 roundtrip_us 1329.7 sd_us   4.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.2 offset_us  -2.0
test 234 runtime 2359.5 roundtrip_us 1334.5 sd_us   4.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.5 offset_us  -4.9
test 235 runtime 2369.7 roundtrip_us 1337.0 sd_us   3.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.3 offset_us  -0.3
test 236 runtime 2379.3 roundtrip_us 1322.2 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.3 offset_us  -2.2
test 237 runtime 2389.1 roundtrip_us 1328.7 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.1 offset_us  -0.5
test 238 runtime 2399.2 roundtrip_us 1335.2 sd_us   4.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.7 offset_us   2.4
test 239 runtime 2409.5 roundtrip_us 1334.8 sd_us   3.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.3 offset_us   2.2
test 240 runtime 2420.0 roundtrip_us 1331.0 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.1 offset_us   0.3
test 241 runtime 2430.4 roundtrip_us 1328.6 sd_us   3.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.7 offset_us   3.4
test 242 runtime 2440.9 roundtrip_us 1333.6 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.6 offset_us   0.1
test 243 runtime 2451.4 roundtrip_us 1323.9 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us   4.7
test 244 runtime 2461.6 roundtrip_us 1335.6 sd_us   1.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us  -1.9
test 245 runtime 2471.9 roundtrip_us 1331.1 sd_us   2.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us   7.1
test 246 runtime 2482.1 roundtrip_us 1329.0 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us  -3.0
test 247 runtime 2492.4 roundtrip_us 1333.0 sd_us   3.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.7 offset_us   6.0
test 248 runtime 2502.3 roundtrip_us 1328.7 sd_us   4.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.3 offset_us  -3.5
test 249 runtime 2512.3 roundtrip_us 1332.2 sd_us   4.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us  -3.6
test 250 runtime 2522.8 roundtrip_us 1332.5 sd_us   4.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us   1.2
test 251 runtime 2532.6 roundtrip_us 1318.5 sd_us   4.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.3 offset_us   2.4
test 252 runtime 2543.0 roundtrip_us 1321.2 sd_us   4.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.4 offset_us   1.0
test 253 runtime 2552.9 roundtrip_us 1331.9 sd_us   4.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us   1.8
test 254 runtime 2563.0 roundtrip_us 1327.5 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us   3.1
test 255 runtime 2573.3 roundtrip_us 1318.9 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.4 offset_us   7.0
test 256 runtime 2583.3 roundtrip_us 1314.3 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.8 offset_us   5.8
test 257 runtime 2593.6 roundtrip_us 1323.8 sd_us   2.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.1 offset_us   4.3
test 258 runtime 2603.8 roundtrip_us 1324.6 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.3 offset_us   3.8
test 259 runtime 2613.9 roundtrip_us 1319.2 sd_us   1.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.6 offset_us   5.2
test 260 runtime 2624.1 roundtrip_us 1330.7 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.8 offset_us   5.2
test 261 runtime 2634.3 roundtrip_us 1317.5 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.8 offset_us   2.3
test 262 runtime 2644.4 roundtrip_us 1321.3 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.9 offset_us   3.9
test 263 runtime 2654.3 roundtrip_us 1319.9 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.7 offset_us   0.7
test 264 runtime 2664.7 roundtrip_us 1325.7 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.7 offset_us   3.4
test 265 runtime 2675.1 roundtrip_us 1321.4 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.7 offset_us   2.6
test 266 runtime 2685.2 roundtrip_us 1327.6 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.4 offset_us  -0.4
test 267 runtime 2695.4 roundtrip_us 1315.0 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.2 offset_us   0.5
test 268 runtime 2705.3 roundtrip_us 1315.9 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.8 offset_us  -1.9
test 269 runtime 2715.1 roundtrip_us 1316.6 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.6 offset_us  -0.3
test 270 runtime 2725.1 roundtrip_us 1320.3 sd_us   3.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.0 offset_us  -4.7
test 271 runtime 2735.1 roundtrip_us 1322.7 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us  -0.4
test 272 runtime 2745.4 roundtrip_us 1328.0 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us  -2.5
test 273 runtime 2755.2 roundtrip_us 1323.5 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us  -3.1
test 274 runtime 2765.0 roundtrip_us 1319.3 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us  -0.1
test 275 runtime 2775.1 roundtrip_us 1316.3 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.0 offset_us  -1.3
test 276 runtime 2785.0 roundtrip_us 1323.0 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us  -1.0
test 277 runtime 2795.2 roundtrip_us 1318.2 sd_us   1.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.3 offset_us  -1.5
test 278 runtime 2805.1 roundtrip_us 1321.2 sd_us   1.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us   0.6
test 279 runtime 2815.4 roundtrip_us 1313.2 sd_us   1.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us   0.3
test 280 runtime 2825.5 roundtrip_us 1316.0 sd_us   1.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us   0.1
test 281 runtime 2835.7 roundtrip_us 1320.2 sd_us   1.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.0 offset_us   0.8
test 282 runtime 2845.6 roundtrip_us 1327.1 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us  -1.1
test 283 runtime 2855.6 roundtrip_us 1320.1 sd_us   1.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us  -1.2
test 284 runtime 2866.0 roundtrip_us 1324.4 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us   0.3
test 285 runtime 2876.0 roundtrip_us 1317.3 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us   0.9
test 286 runtime 2886.5 roundtrip_us 1321.3 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.8 offset_us  -7.4
test 287 runtime 2896.5 roundtrip_us 1321.5 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.3 offset_us  -5.9
test 288 runtime 2906.4 roundtrip_us 1326.3 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.9 offset_us  -6.7
test 289 runtime 2916.6 roundtrip_us 1324.8 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.9 offset_us  -2.5
test 290 runtime 2926.7 roundtrip_us 1325.6 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.3 offset_us  -6.1
test 291 runtime 2936.8 roundtrip_us 1322.7 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.2 offset_us  -1.1
test 292 runtime 2946.7 roundtrip_us 1330.6 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.3 offset_us  -3.1
test 293 runtime 2957.2 roundtrip_us 1324.5 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.2 offset_us  -1.1
test 294 runtime 2967.1 roundtrip_us 1326.4 sd_us   2.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.0 offset_us  -0.8
test 295 runtime 2977.3 roundtrip_us 1329.2 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.7 offset_us   1.9
test 296 runtime 2987.1 roundtrip_us 1327.0 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.4 offset_us   0.9
test 297 runtime 2997.2 roundtrip_us 1313.3 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.8 offset_us   4.6
test 298 runtime 3007.3 roundtrip_us 1328.0 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.5 offset_us   1.7
test 299 runtime 3017.6 roundtrip_us 1327.0 sd_us   2.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.4 offset_us   0.7
test 300 runtime 3027.7 roundtrip_us 1339.7 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.0 offset_us   4.1
test 301 runtime 3037.6 roundtrip_us 1321.8 sd_us   4.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us  -2.3
test 302 runtime 3048.0 roundtrip_us 1332.5 sd_us   4.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us   1.1
test 303 runtime 3058.3 roundtrip_us 1325.0 sd_us   4.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us  -0.4
test 304 runtime 3068.5 roundtrip_us 1322.4 sd_us   4.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us  -0.8
test 305 runtime 3079.2 roundtrip_us 1329.0 sd_us   4.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.1 offset_us   0.3
test 306 runtime 3089.2 roundtrip_us 1322.6 sd_us   4.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us  -0.5
test 307 runtime 3099.5 roundtrip_us 1327.8 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us   2.9
test 308 runtime 3109.7 roundtrip_us 1325.3 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us  -0.1
test 309 runtime 3119.7 roundtrip_us 1332.6 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.4 offset_us   3.0
test 310 runtime 3130.0 roundtrip_us 1330.5 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us   1.4
test 311 runtime 3140.2 roundtrip_us 1331.9 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.6 offset_us   1.7
test 312 runtime 3150.4 roundtrip_us 1327.9 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.6 offset_us   0.4
test 313 runtime 3160.3 roundtrip_us 1325.6 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.7 offset_us   1.9
test 314 runtime 3170.0 roundtrip_us 1328.5 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.9 offset_us   2.3
test 315 runtime 3179.8 roundtrip_us 1315.2 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.9 offset_us   0.6
test 316 runtime 3190.0 roundtrip_us 1321.8 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.6 offset_us  -1.6
test 317 runtime 3200.1 roundtrip_us 1324.7 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.9 offset_us   3.6
test 318 runtime 3210.0 roundtrip_us 1322.9 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.9 offset_us   0.9
test 319 runtime 3220.1 roundtrip_us 1326.0 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.1 offset_us   2.6
test 320 runtime 3230.0 roundtrip_us 1325.0 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us   3.6
test 321 runtime 3240.1 roundtrip_us 1319.3 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.1 offset_us  -1.3
test 322 runtime 3249.9 roundtrip_us 1323.2 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us   3.6
test 323 runtime 3260.4 roundtrip_us 1328.2 sd_us   4.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.3 offset_us  -9.3
test 324 runtime 3270.4 roundtrip_us 1329.0 sd_us   4.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.5 offset_us  -7.3
test 325 runtime 3280.7 roundtrip_us 1329.8 sd_us   4.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.2 offset_us  -8.0
test 326 runtime 3291.0 roundtrip_us 1333.9 sd_us   4.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.4 offset_us  -2.5
test 327 runtime 3301.1 roundtrip_us 1325.3 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.3 offset_us  -1.1
test 328 runtime 3311.0 roundtrip_us 1316.7 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.3 offset_us  -1.2
test 329 runtime 3320.7 roundtrip_us 1323.0 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.4 offset_us  -2.3
test 330 runtime 3330.9 roundtrip_us 1328.5 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.1 offset_us   2.0
test 331 runtime 3341.0 roundtrip_us 1329.1 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.2 offset_us  -2.2
test 332 runtime 3351.2 roundtrip_us 1335.0 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.2 offset_us  -0.9
test 333 runtime 3361.7 roundtrip_us 1326.8 sd_us   3.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.7 offset_us   3.5
test 334 runtime 3371.6 roundtrip_us 1320.6 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.7 offset_us  -0.8
test 335 runtime 3381.6 roundtrip_us 1331.2 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.7 offset_us  -0.2
test 336 runtime 3391.7 roundtrip_us 1332.0 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.7 offset_us  -0.8
test 337 runtime 3402.0 roundtrip_us 1329.9 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.2 offset_us   4.3
test 338 runtime 3411.9 roundtrip_us 1333.1 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.3 offset_us  -1.9
test 339 runtime 3421.8 roundtrip_us 1330.9 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.1 offset_us   4.2
test 340 runtime 3431.9 roundtrip_us 1330.3 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.0 offset_us  -0.8
test 341 runtime 3442.1 roundtrip_us 1325.8 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us   7.5
test 342 runtime 3452.2 roundtrip_us 1334.5 sd_us   4.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.5 offset_us -12.1
test 343 runtime 3462.5 roundtrip_us 1330.8 sd_us   5.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.1 offset_us  -6.8
test 344 runtime 3472.1 roundtrip_us 1327.4 sd_us   6.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.0 offset_us  -9.4
test 345 runtime 3482.2 roundtrip_us 1325.3 sd_us   6.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.4 offset_us  -6.1
test 346 runtime 3492.6 roundtrip_us 1330.0 sd_us   5.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.8 offset_us  -6.3
test 347 runtime 3502.9 roundtrip_us 1324.9 sd_us   5.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.8 offset_us  -3.3
test 348 runtime 3513.0 roundtrip_us 1322.4 sd_us   1.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.8 offset_us  -2.7
test 349 runtime 3523.3 roundtrip_us 1328.5 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.6 offset_us  -0.9
test 350 runtime 3533.5 roundtrip_us 1323.6 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -2.3 offset_us   0.2
test 351 runtime 3543.6 roundtrip_us 1332.6 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.9 offset_us   2.4
test 352 runtime 3553.9 roundtrip_us 1330.6 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.6 offset_us   1.2
test 353 runtime 3564.3 roundtrip_us 1338.6 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.6 offset_us  -1.6
test 354 runtime 3574.3 roundtrip_us 1327.0 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -1.1 offset_us   2.6
test 355 runtime 3584.4 roundtrip_us 1326.4 sd_us   2.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  -0.6 offset_us   4.6
test 356 runtime 3594.4 roundtrip_us 1335.1 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.3 offset_us   8.0
test 357 runtime 3604.1 roundtrip_us 1329.3 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us   2.5
test 358 runtime 3614.4 roundtrip_us 1319.6 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.9 offset_us   5.0
test 359 runtime 3624.5 roundtrip_us 1327.6 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us  -1.0
test 360 runtime 3634.7 roundtrip_us 1332.6 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.9 offset_us   2.3
test 361 runtime 3644.9 roundtrip_us 1333.7 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.7 offset_us  -0.9
test 362 runtime 3655.0 roundtrip_us 1336.2 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.5 offset_us  -1.2
test 363 runtime 3665.4 roundtrip_us 1336.9 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us   3.0
